b_acc,epoch,loss,pitts30k_test/R1,pitts30k_test/R10,pitts30k_test/R5,pitts30k_val/R1,pitts30k_val/R10,pitts30k_val/R5,step
0.3187762200832367,1,0.9493080377578735,,,,,,,1359
0.3104413151741028,1,0.9930410385131836,,,,,,,1379
0.30330538749694824,1,1.1464645862579346,,,,,,,1399
0.298115074634552,1,0.9490743279457092,,,,,,,1419
0.2940012514591217,1,0.933997392654419,,,,,,,1439
0.28925439715385437,1,0.9722869396209717,,,,,,,1459
0.28343796730041504,1,1.1601208448410034,,,,,,,1479
0.27761098742485046,1,1.0154132843017578,,,,,,,1499
0.277893990278244,1,0.7503841519355774,,,,,,,1519
0.2791499197483063,1,0.7880139350891113,,,,,,,1539
0.2807110548019409,1,0.7067283987998962,,,,,,,1559
0.2838754653930664,1,0.6934469938278198,,,,,,,1579
0.28715652227401733,1,0.7517509460449219,,,,,,,1599
0.2905348837375641,1,0.6961595416069031,,,,,,,1619
0.2931089699268341,1,0.7717069983482361,,,,,,,1639
0.29085761308670044,1,0.9365463852882385,,,,,,,1659
0.288891077041626,1,0.9299604296684265,,,,,,,1679
0.28713274002075195,1,0.9371700882911682,,,,,,,1699
0.28604352474212646,1,0.7944322824478149,,,,,,,1719
0.284610778093338,1,0.8403956294059753,,,,,,,1739
0.2840180993080139,1,1.0169129371643066,,,,,,,1759
0.2828647196292877,1,0.944092869758606,,,,,,,1779
0.2828056216239929,1,0.8498974442481995,,,,,,,1799
0.28250858187675476,1,0.6184868216514587,,,,,,,1819
0.2832811176776886,1,0.8186072707176208,,,,,,,1839
0.2845965623855591,1,0.7728878855705261,,,,,,,1859
0.28607797622680664,1,0.7866125106811523,,,,,,,1879
0.2872377634048462,1,0.630107045173645,,,,,,,1899
0.28722473978996277,1,0.8412436246871948,,,,,,,1919
0.28713345527648926,1,0.8584706783294678,,,,,,,1939
0.2868327796459198,1,0.6436609029769897,,,,,,,1959
0.28509682416915894,1,0.9023429155349731,,,,,,,1979
0.2839291989803314,1,0.8608612418174744,,,,,,,1999
0.28284338116645813,1,0.8810420632362366,,,,,,,2019
0.28218936920166016,1,0.8395947217941284,,,,,,,2039
0.2815774381160736,1,0.9130396842956543,,,,,,,2059
0.28147879242897034,1,0.7976086735725403,,,,,,,2079
,1,,0.8744131326675415,0.9631748795509338,0.9443955421447754,0.9095688462257385,0.9917192459106445,0.9837013483047485,2083
0.24140624701976776,2,0.91435706615448,,,,,,,2099
0.24699074029922485,2,0.8647684454917908,,,,,,,2119
0.24456845223903656,2,1.0516321659088135,,,,,,,2139
0.226699560880661,2,0.9916842579841614,,,,,,,2159
0.20972222089767456,2,0.9178421497344971,,,,,,,2179
0.20980603992938995,2,0.913381040096283,,,,,,,2199
0.2291666716337204,2,0.7247629165649414,,,,,,,2219
0.2477831244468689,2,0.675805926322937,,,,,,,2239
0.2508522868156433,2,0.9281261563301086,,,,,,,2259
0.25127550959587097,2,0.9529142379760742,,,,,,,2279
0.2532986104488373,2,0.8259908556938171,,,,,,,2299
0.25512006878852844,2,0.654279887676239,,,,,,,2319
0.2579752504825592,2,0.7765235304832458,,,,,,,2339
0.2616395056247711,2,1.0242027044296265,,,,,,,2359
0.25716498494148254,2,1.077195167541504,,,,,,,2379
0.2530195116996765,2,0.9444116950035095,,,,,,,2399
0.248139888048172,2,1.027647614479065,,,,,,,2419
0.2432350218296051,2,1.0030148029327393,,,,,,,2439
0.2408798784017563,2,0.8619652986526489,,,,,,,2459
0.23845748603343964,2,1.0441535711288452,,,,,,,2479
0.23687900602817535,2,1.0190843343734741,,,,,,,2499
0.23451834917068481,2,0.9893953204154968,,,,,,,2519
0.23091191053390503,2,1.0355091094970703,,,,,,,2539
0.23249299824237823,2,0.7407447099685669,,,,,,,2559
0.23634073138237,2,0.7062773704528809,,,,,,,2579
0.2393491566181183,2,0.6710529923439026,,,,,,,2599
0.2444729506969452,2,0.6814243793487549,,,,,,,2619
0.2499925047159195,2,0.5946670770645142,,,,,,,2639
0.254325807094574,2,0.6819372177124023,,,,,,,2659
0.258137583732605,2,0.6431010365486145,,,,,,,2679
0.25775837898254395,2,0.9408291578292847,,,,,,,2699
0.25810402631759644,2,0.7116376161575317,,,,,,,2719
0.2579331696033478,2,0.8465601801872253,,,,,,,2739
0.2580929398536682,2,0.8642324805259705,,,,,,,2759
0.2584710121154785,2,0.7166351675987244,,,,,,,2779
0.25947391986846924,2,0.7580101490020752,,,,,,,2799
0.25989583134651184,2,0.7823748588562012,,,,,,,2819
0.2609071731567383,2,0.6247124075889587,,,,,,,2839
0.26189863681793213,2,0.9070980548858643,,,,,,,2859
0.26445770263671875,2,0.631751298904419,,,,,,,2879
0.26664623618125916,2,0.7036838531494141,,,,,,,2899
0.2689792811870575,2,0.5638618469238281,,,,,,,2919
0.27196261286735535,2,0.671375036239624,,,,,,,2939
0.273439884185791,2,0.7263827323913574,,,,,,,2959
0.2744326591491699,2,0.7591756582260132,,,,,,,2979
0.2754639685153961,2,0.7310613393783569,,,,,,,2999
0.27504897117614746,2,0.7790943384170532,,,,,,,3019
0.27489104866981506,2,0.8421725630760193,,,,,,,3039
0.27491888403892517,2,0.7688814401626587,,,,,,,3059
0.27530956268310547,2,0.7331716418266296,,,,,,,3079
0.275848925113678,2,0.7126961946487427,,,,,,,3099
0.2765806019306183,2,0.6030008792877197,,,,,,,3119
,2,,0.8745598793029785,0.9624413251876831,0.9454225301742554,0.9178496599197388,0.9915878176689148,0.9846214652061462,3125
0.2675595283508301,3,0.7529616355895996,,,,,,,3139
0.28909313678741455,3,0.7265567183494568,,,,,,,3159
0.2768518626689911,3,1.0420198440551758,,,,,,,3179
0.24735359847545624,3,0.9560971856117249,,,,,,,3199
0.23426418006420135,3,0.9824631810188293,,,,,,,3219
0.23399123549461365,3,0.8191304802894592,,,,,,,3239
0.250186562538147,3,0.5411338210105896,,,,,,,3259
0.2722131907939911,3,0.664695143699646,,,,,,,3279
0.2751915752887726,3,0.895443856716156,,,,,,,3299
0.2777491509914398,3,0.7782431244850159,,,,,,,3319
0.28113317489624023,3,0.7238674163818359,,,,,,,3339
0.2827279269695282,3,0.7487987875938416,,,,,,,3359
0.2860400378704071,3,0.7823575139045715,,,,,,,3379
0.2901763916015625,3,1.0847315788269043,,,,,,,3399
0.28382936120033264,3,1.027713418006897,,,,,,,3419
0.27866241335868835,3,1.0299583673477173,,,,,,,3439
0.27431386709213257,3,0.9729018211364746,,,,,,,3459
0.2700212001800537,3,1.0336195230484009,,,,,,,3479
0.26764705777168274,3,0.788868248462677,,,,,,,3499
0.2655879855155945,3,0.9535654187202454,,,,,,,3519
0.2633454203605652,3,0.90058833360672,,,,,,,3539
0.26061826944351196,3,0.9528598189353943,,,,,,,3559
0.2570759952068329,3,1.0229281187057495,,,,,,,3579
0.2576652467250824,3,0.8184031844139099,,,,,,,3599
0.26095646619796753,3,0.6070902347564697,,,,,,,3619
0.26477789878845215,3,0.6255546808242798,,,,,,,3639
0.27031055092811584,3,0.5922234058380127,,,,,,,3659
0.2748646140098572,3,0.6846556663513184,,,,,,,3679
0.27939894795417786,3,0.6120686531066895,,,,,,,3699
0.28298962116241455,3,0.7090943455696106,,,,,,,3719
0.28297367691993713,3,0.9251923561096191,,,,,,,3739
0.28220951557159424,3,0.8381083011627197,,,,,,,3759
0.2822566330432892,3,0.8695804476737976,,,,,,,3779
0.2821340262889862,3,0.8394677639007568,,,,,,,3799
0.2830991744995117,3,0.6717215776443481,,,,,,,3819
0.2846522033214569,3,0.7227769494056702,,,,,,,3839
0.2852066159248352,3,0.7557136416435242,,,,,,,3859
0.28576481342315674,3,0.7194386720657349,,,,,,,3879
0.28692397475242615,3,0.8819820880889893,,,,,,,3899
0.28884342312812805,3,0.7005647420883179,,,,,,,3919
0.2915950119495392,3,0.5890031456947327,,,,,,,3939
0.29446941614151,3,0.714910626411438,,,,,,,3959
0.29686281085014343,3,0.6114171743392944,,,,,,,3979
0.29843154549598694,3,0.7409514784812927,,,,,,,3999
0.29950129985809326,3,0.7198112607002258,,,,,,,4019
0.30042850971221924,3,0.7436906695365906,,,,,,,4039
0.2998661696910858,3,0.6870180368423462,,,,,,,4059
0.29986023902893066,3,0.7353111505508423,,,,,,,4079
0.2996920049190521,3,0.74430251121521,,,,,,,4099
0.2998574674129486,3,0.7921909689903259,,,,,,,4119
0.2999671399593353,3,0.6824086308479309,,,,,,,4139
0.30015313625335693,3,0.8843288421630859,,,,,,,4159
,3,,0.8767605423927307,0.9633215665817261,0.9470363855361938,0.9212670922279358,0.9925078749656677,0.9859358668327332,4167
0.2857638895511627,4,0.6902083158493042,,,,,,,4179
0.30520832538604736,4,0.7572349309921265,,,,,,,4199
0.3044871687889099,4,1.0353208780288696,,,,,,,4219
0.2716435194015503,4,0.7180261611938477,,,,,,,4239
0.2540760934352875,4,1.0760666131973267,,,,,,,4259
0.25275298953056335,4,0.9541311264038086,,,,,,,4279
0.2664141356945038,4,0.6299326419830322,,,,,,,4299
0.28741776943206787,4,0.7562204003334045,,,,,,,4319
0.2941860556602478,4,0.8165380358695984,,,,,,,4339
0.29624566435813904,4,0.7803499102592468,,,,,,,4359
0.29907625913619995,4,0.6854069232940674,,,,,,,4379
0.30120331048965454,4,0.658142626285553,,,,,,,4399
0.30446428060531616,4,0.6573402881622314,,,,,,,4419
0.3104013502597809,4,0.7008330821990967,,,,,,,4439
0.3039383590221405,4,0.7645570635795593,,,,,,,4459
0.29867789149284363,4,0.9207910299301147,,,,,,,4479
0.29321032762527466,4,0.906732976436615,,,,,,,4499
0.28909802436828613,4,0.9096373915672302,,,,,,,4519
0.2852822542190552,4,0.9529398083686829,,,,,,,4539
0.2835990786552429,4,0.9325942993164062,,,,,,,4559
0.28052183985710144,4,0.9661425948143005,,,,,,,4579
0.2774016261100769,4,0.9890774488449097,,,,,,,4599
0.2728521525859833,4,0.9745577573776245,,,,,,,4619
0.2727489471435547,4,0.6424118280410767,,,,,,,4639
0.27621951699256897,4,0.8406744003295898,,,,,,,4659
0.27900391817092896,4,0.6969648003578186,,,,,,,4679
0.28360745310783386,4,0.5415119528770447,,,,,,,4699
0.2886548936367035,4,0.5019503831863403,,,,,,,4719
0.2931963801383972,4,0.5166900157928467,,,,,,,4739
0.29778292775154114,4,0.6418107748031616,,,,,,,4759
0.2989106774330139,4,0.842366099357605,,,,,,,4779
0.29820016026496887,4,0.719027578830719,,,,,,,4799
0.298197865486145,4,0.7337439656257629,,,,,,,4819
0.2976624369621277,4,0.8390038013458252,,,,,,,4839
0.29818159341812134,4,0.8756580948829651,,,,,,,4859
0.29946160316467285,4,0.7026649713516235,,,,,,,4879
0.2994478642940521,4,0.8254818320274353,,,,,,,4899
0.2999833822250366,4,0.692651093006134,,,,,,,4919
0.30120357871055603,4,0.8329553604125977,,,,,,,4939
0.30335646867752075,4,0.511686384677887,,,,,,,4959
0.30626025795936584,4,0.6032090187072754,,,,,,,4979
0.3083283305168152,4,0.7151917219161987,,,,,,,4999
0.31154146790504456,4,0.5835027098655701,,,,,,,5019
0.31317850947380066,4,0.6181381344795227,,,,,,,5039
0.31454595923423767,4,0.666489839553833,,,,,,,5059
0.31509044766426086,4,0.755867063999176,,,,,,,5079
0.31463250517845154,4,0.7432910203933716,,,,,,,5099
0.3142419457435608,4,0.8143056631088257,,,,,,,5119
0.31421467661857605,4,0.7807633280754089,,,,,,,5139
0.3142347037792206,4,0.704814076423645,,,,,,,5159
0.31455862522125244,4,0.7078998684883118,,,,,,,5179
0.31514859199523926,4,0.6662527918815613,,,,,,,5199
,4,,0.8791079521179199,0.9636150002479553,0.9468896985054016,0.9241587519645691,0.9929022192955017,0.9863301515579224,5209
0.30125001072883606,5,0.8161956667900085,,,,,,,5219
0.31291666626930237,5,0.700635552406311,,,,,,,5239
0.3242500126361847,5,0.8061888813972473,,,,,,,5259
0.2883928716182709,5,0.8564055562019348,,,,,,,5279
0.2707407474517822,5,1.0154356956481934,,,,,,,5299
0.26488634943962097,5,0.8581058979034424,,,,,,,5319
0.2738141119480133,5,0.683020830154419,,,,,,,5339
0.29838889837265015,5,0.5296977758407593,,,,,,,5359
0.30968138575553894,5,0.8611634373664856,,,,,,,5379
0.30815789103507996,5,0.7050624489784241,,,,,,,5399
0.3115674555301666,5,0.8508149981498718,,,,,,,5419
0.31496375799179077,5,0.7382397055625916,,,,,,,5439
0.31886667013168335,5,0.62385493516922,,,,,,,5459
0.32473766803741455,5,0.6768338680267334,,,,,,,5479
0.3215373456478119,5,0.8588353395462036,,,,,,,5499
0.31631720066070557,5,0.8469161987304688,,,,,,,5519
0.31090909242630005,5,0.9060439467430115,,,,,,,5539
0.3059166669845581,5,1.0756231546401978,,,,,,,5559
0.3024436831474304,5,0.8399815559387207,,,,,,,5579
0.30059829354286194,5,0.8935447931289673,,,,,,,5599
0.2973272502422333,5,0.8854650259017944,,,,,,,5619
0.29346898198127747,5,0.919007420539856,,,,,,,5639
0.2897777855396271,5,0.8935074210166931,,,,,,,5659
0.28851065039634705,5,0.7741181254386902,,,,,,,5679
0.29210034012794495,5,0.5899370312690735,,,,,,,5699
0.2951062023639679,5,0.7069152593612671,,,,,,,5719
0.3003852069377899,5,0.5465471148490906,,,,,,,5739
0.30584847927093506,5,0.5805707573890686,,,,,,,5759
0.3101681172847748,5,0.5754483938217163,,,,,,,5779
0.3138982951641083,5,0.6321203112602234,,,,,,,5799
0.3153347074985504,5,0.7775024175643921,,,,,,,5819
0.3150066137313843,5,0.8218590021133423,,,,,,,5839
0.31457051634788513,5,0.8775533437728882,,,,,,,5859
0.31399253010749817,5,0.7541393041610718,,,,,,,5879
0.3141244053840637,5,0.7932230234146118,,,,,,,5899
0.3149765133857727,5,0.6707546710968018,,,,,,,5919
0.3152225911617279,5,0.7424912452697754,,,,,,,5939
0.3156111240386963,5,0.7282059192657471,,,,,,,5959
0.3169642984867096,5,0.7165530920028687,,,,,,,5979
0.31925106048583984,5,0.6411682963371277,,,,,,,5999
0.32191357016563416,5,0.571796715259552,,,,,,,6019
0.3241867423057556,5,0.5598751306533813,,,,,,,6039
0.3270784318447113,5,0.5625913739204407,,,,,,,6059
0.32936301827430725,5,0.6038631200790405,,,,,,,6079
0.3306788504123688,5,0.6749716401100159,,,,,,,6099
0.33168497681617737,5,0.6928050518035889,,,,,,,6119
0.3315277695655823,5,0.7575417160987854,,,,,,,6139
0.33142542839050293,5,0.7373421788215637,,,,,,,6159
0.33121994137763977,5,0.6969029903411865,,,,,,,6179
0.3314436078071594,5,0.7290130853652954,,,,,,,6199
0.3317244350910187,5,0.6701121926307678,,,,,,,6219
0.33207523822784424,5,0.6772659420967102,,,,,,,6239
,5,,0.8826290965080261,0.9636150002479553,0.9483568072319031,0.9246845245361328,0.9925078749656677,0.9863301515579224,6251
0.29635417461395264,6,0.7927107810974121,,,,,,,6259
0.3211309611797333,6,0.8627781271934509,,,,,,,6279
0.33541667461395264,6,0.7512029409408569,,,,,,,6299
0.30024510622024536,6,0.8628305792808533,,,,,,,6319
0.28873106837272644,6,0.9261427521705627,,,,,,,6339
0.2801697552204132,6,0.7915427088737488,,,,,,,6359
0.2914062440395355,6,0.6809981465339661,,,,,,,6379
0.31587839126586914,6,0.5402106046676636,,,,,,,6399
0.3252232074737549,6,0.7313441634178162,,,,,,,6419
0.3266843855381012,6,0.6237207055091858,,,,,,,6439
0.3299078643321991,6,0.6952781677246094,,,,,,,6459
0.33274853229522705,6,0.7032334804534912,,,,,,,6479
0.3347614109516144,6,0.6818331480026245,,,,,,,6499
0.3387748897075653,6,0.6186214685440063,,,,,,,6519
0.33570602536201477,6,0.8818656206130981,,,,,,,6539
0.3305194675922394,6,0.7569358348846436,,,,,,,6559
0.32496190071105957,6,0.841397225856781,,,,,,,6579
0.3199952244758606,6,0.8673858642578125,,,,,,,6599
0.31615716218948364,6,0.8647152185440063,,,,,,,6619
0.31372421979904175,6,0.8149530291557312,,,,,,,6639
0.3105800747871399,6,0.8593686819076538,,,,,,,6659
0.30666860938072205,6,0.9210067391395569,,,,,,,6679
0.3014973998069763,6,0.9837550520896912,,,,,,,6699
0.2999109625816345,6,0.6763786673545837,,,,,,,6719
0.3028688430786133,6,0.6665615439414978,,,,,,,6739
0.30671751499176025,6,0.6483996510505676,,,,,,,6759
0.3104955852031708,6,0.5356625318527222,,,,,,,6779
0.3152828514575958,6,0.663102388381958,,,,,,,6799
0.3196229338645935,6,0.6083753108978271,,,,,,,6819
0.32439059019088745,6,0.6463366746902466,,,,,,,6839
0.3267064094543457,6,0.8779615759849548,,,,,,,6859
0.3252056837081909,6,0.7319876551628113,,,,,,,6879
0.32494214177131653,6,0.8292619585990906,,,,,,,6899
0.32442614436149597,6,0.857368528842926,,,,,,,6919
0.32465478777885437,6,0.6625843048095703,,,,,,,6939
0.32604753971099854,6,0.7001791596412659,,,,,,,6959
0.3267571032047272,6,0.6361004114151001,,,,,,,6979
0.327835351228714,6,0.6221281886100769,,,,,,,6999
0.32866209745407104,6,0.7236038446426392,,,,,,,7019
0.3308534324169159,6,0.5180751085281372,,,,,,,7039
0.3331425189971924,6,0.5908927321434021,,,,,,,7059
0.33631742000579834,6,0.5859760642051697,,,,,,,7079
0.3391263782978058,6,0.49440592527389526,,,,,,,7099
0.34131625294685364,6,0.7005483508110046,,,,,,,7119
0.3419904410839081,6,0.7060270309448242,,,,,,,7139
0.34286895394325256,6,0.7157323360443115,,,,,,,7159
0.34298670291900635,6,0.7440783977508545,,,,,,,7179
0.3426643908023834,6,0.7034333348274231,,,,,,,7199
0.3424113392829895,6,0.6203058362007141,,,,,,,7219
0.3425101339817047,6,0.5763607621192932,,,,,,,7239
0.3428282141685486,6,0.5653563737869263,,,,,,,7259
0.3432190418243408,6,0.669044017791748,,,,,,,7279
,6,,0.8852699398994446,0.9631748795509338,0.9493837952613831,0.9269190430641174,0.992770791053772,0.9869873523712158,7293
0.3298611044883728,7,0.7979416847229004,,,,,,,7299
0.36201924085617065,7,0.6160502433776855,,,,,,,7319
0.3547101318836212,7,0.8344327807426453,,,,,,,7339
0.3170454502105713,7,0.9922409653663635,,,,,,,7359
0.30242249369621277,7,0.9229647517204285,,,,,,,7379
0.29013365507125854,7,0.8581663370132446,,,,,,,7399
0.29900792241096497,7,0.48903244733810425,,,,,,,7419
0.3225741982460022,7,0.6575224995613098,,,,,,,7439
0.33596888184547424,7,0.7917644381523132,,,,,,,7459
0.33577507734298706,7,0.674788773059845,,,,,,,7479
0.33976536989212036,7,0.6934657096862793,,,,,,,7499
0.3434734642505646,7,0.6135671734809875,,,,,,,7519
0.3470189571380615,7,0.5432352423667908,,,,,,,7539
0.35227128863334656,7,0.5600826144218445,,,,,,,7559
0.3499125838279724,7,0.7402433156967163,,,,,,,7579
0.3445125222206116,7,0.8805428147315979,,,,,,,7599
0.3381134867668152,7,0.945437490940094,,,,,,,7619
0.3326348662376404,7,0.8168879151344299,,,,,,,7639
0.3267645835876465,7,0.9472209215164185,,,,,,,7659
0.32365068793296814,7,0.825181245803833,,,,,,,7679
0.32105910778045654,7,0.7773717045783997,,,,,,,7699
0.31731221079826355,7,0.9054244160652161,,,,,,,7719
0.311976820230484,7,0.893031895160675,,,,,,,7739
0.30975499749183655,7,0.6240591406822205,,,,,,,7759
0.3132973313331604,7,0.6550877690315247,,,,,,,7779
0.3164525628089905,7,0.6744496822357178,,,,,,,7799
0.3202550709247589,7,0.644837498664856,,,,,,,7819
0.32546550035476685,7,0.66469806432724,,,,,,,7839
0.3304402232170105,7,0.4576506018638611,,,,,,,7859
0.33495450019836426,7,0.49731913208961487,,,,,,,7879
0.33745187520980835,7,0.7580500245094299,,,,,,,7899
0.3357095420360565,7,0.8830825686454773,,,,,,,7919
0.33528122305870056,7,0.6489809155464172,,,,,,,7939
0.33567944169044495,7,0.8618361353874207,,,,,,,7959
0.3363216817378998,7,0.620783269405365,,,,,,,7979
0.3374173641204834,7,0.686485767364502,,,,,,,7999
0.3377869725227356,7,0.8111556172370911,,,,,,,8019
0.3387790322303772,7,0.614997923374176,,,,,,,8039
0.33964860439300537,7,0.6483390927314758,,,,,,,8059
0.3419211208820343,7,0.44408801198005676,,,,,,,8079
0.3444065451622009,7,0.5712579488754272,,,,,,,8099
0.3472155034542084,7,0.5772306323051453,,,,,,,8119
0.34938928484916687,7,0.5779855251312256,,,,,,,8139
0.351876437664032,7,0.6110818386077881,,,,,,,8159
0.3525159955024719,7,0.6693683862686157,,,,,,,8179
0.35389992594718933,7,0.531615674495697,,,,,,,8199
0.3539191782474518,7,0.7224413752555847,,,,,,,8219
0.3535500466823578,7,0.692290186882019,,,,,,,8239
0.353217750787735,7,0.6745522022247314,,,,,,,8259
0.3533257246017456,7,0.622189998626709,,,,,,,8279
0.3534708321094513,7,0.5090805888175964,,,,,,,8299
0.3542154133319855,7,0.6622490286827087,,,,,,,8319
,7,,0.8870305418968201,0.9633215665817261,0.9499706625938416,0.9278391003608704,0.9925078749656677,0.9869873523712158,8335
0.37187498807907104,8,0.6995407938957214,,,,,,,8339
0.35972222685813904,8,0.7270819544792175,,,,,,,8359
0.36742424964904785,8,0.6010128259658813,,,,,,,8379
0.32890623807907104,8,0.940445065498352,,,,,,,8399
0.31135913729667664,8,0.9750656485557556,,,,,,,8419
0.2997596263885498,8,0.7902604937553406,,,,,,,8439
0.30403226613998413,8,0.5258817672729492,,,,,,,8459
0.330497682094574,8,0.5744892954826355,,,,,,,8479
0.3447408676147461,8,0.7577657699584961,,,,,,,8499
0.34336504340171814,8,0.733103334903717,,,,,,,8519
0.34744688868522644,8,0.7700369954109192,,,,,,,8539
0.3513578772544861,8,0.5659300088882446,,,,,,,8559
0.3535519242286682,8,0.5190175175666809,,,,,,,8579
0.3594539165496826,8,0.612389862537384,,,,,,,8599
0.358553409576416,8,0.7310820817947388,,,,,,,8619
0.35294681787490845,8,0.8825019598007202,,,,,,,8639
0.3469907343387604,8,0.8237444162368774,,,,,,,8659
0.3424660861492157,8,0.7743268609046936,,,,,,,8679
0.33746567368507385,8,0.7535781264305115,,,,,,,8699
0.3345268964767456,8,0.8466237783432007,,,,,,,8719
0.3314768970012665,8,0.7287898063659668,,,,,,,8739
0.3284492790699005,8,0.9204954504966736,,,,,,,8759
0.3238457143306732,8,0.9193040728569031,,,,,,,8779
0.3197018802165985,8,0.5848181843757629,,,,,,,8799
0.3227703273296356,8,0.7626782059669495,,,,,,,8819
0.32572752237319946,8,0.6339341998100281,,,,,,,8839
0.3294529318809509,8,0.6219288110733032,,,,,,,8859
0.33434435725212097,8,0.5567755699157715,,,,,,,8879
0.3390883505344391,8,0.498807430267334,,,,,,,8899
0.3438712954521179,8,0.5936265587806702,,,,,,,8919
0.34733718633651733,8,0.7671200633049011,,,,,,,8939
0.3464276194572449,8,0.7036853432655334,,,,,,,8959
0.3457362949848175,8,0.7492138147354126,,,,,,,8979
0.34515562653541565,8,0.6566119194030762,,,,,,,8999
0.34523025155067444,8,0.6346421837806702,,,,,,,9019
0.3458806872367859,8,0.6554968357086182,,,,,,,9039
0.34656423330307007,8,0.6672375202178955,,,,,,,9059
0.3473062217235565,8,0.578550398349762,,,,,,,9079
0.34828752279281616,8,0.5753653645515442,,,,,,,9099
0.34936755895614624,8,0.6186741590499878,,,,,,,9119
0.3519485890865326,8,0.6164276003837585,,,,,,,9139
0.3546521067619324,8,0.5537830591201782,,,,,,,9159
0.3572077453136444,8,0.4308053255081177,,,,,,,9179
0.35982832312583923,8,0.5521085858345032,,,,,,,9199
0.3609917163848877,8,0.6374821066856384,,,,,,,9219
0.3618547320365906,8,0.5625659823417664,,,,,,,9239
0.3620580732822418,8,0.6397597193717957,,,,,,,9259
0.3621557056903839,8,0.7089424729347229,,,,,,,9279
0.3622536361217499,8,0.5830739736557007,,,,,,,9299
